,full_name,fandom,gender,orientation
79,Anthony Bridgerton,Bridgerton,M,str8
80,"Kate Bridgerton, née Sheffield/Sharma",Bridgerton,F,str8
81,Angel,Buffy Universe,M,str8
82,Buffy Summers,Buffy Universe,F,bi
83,Faith Lehane,Buffy Universe,F,str8
84,Spike,Buffy Universe,M,str8
85,Tara Maclay,Buffy Universe,F,gay
86,Willow Rosenberg,Buffy Universe,F,gay
87,Xander Harris,Buffy Universe,M,str8
88,Akutagawa Ryuunosuke,Bungou Stray Dogs | 文豪ストレイドッグス,M,unspecified
89,Dazai Osamu,Bungou Stray Dogs | 文豪ストレイドッグス,M,str8
90,Nakahara Chuuya,Bungou Stray Dogs | 文豪ストレイドッグス,M,unspecified
91,Nakajima Atsushi,Bungou Stray Dogs | 文豪ストレイドッグス,M,unspecified
92,John 'Soap' MacTavish,Call of Duty,M,unspecified
93,Simon 'Ghost' Riley,Call of Duty,M,unspecified
94,Y/N | Reader,Call of Duty,Ambig,unspecified
95,Carmilla Karnstein,Carmilla,F,gay
96,Danny Lawrence,Carmilla,F,gay
97,Laura Hollis,Carmilla,F,gay
98,Carol Aird,Carol,F,gay
99,Therese Belivet,Carol,F,gay
100,Simon Snow,Carry On,M,bi
101,Tyrannus Basilton 'Baz' Grimm-Pitch,Carry On,M,gay
102,Kate Beckett,Castle,F,str8
103,Richard Castle,Castle,M,str8
104,Eric Bittle,Check Please!,M,gay
105,Jack Zimmermann,Check Please!,M,gay
106,Aaron Hotchner,Criminal Minds,M,str8
107,Derek Morgan,Criminal Minds,M,str8
108,Emily Prentiss,Criminal Minds,F,str8
109,Jennifer 'JJ' Jareau,Criminal Minds,F,str8
110,Spencer Reid,Criminal Minds,M,str8
111,Beauregard Lionett,Critical Role,F,gay
112,Jester Lavorre,Critical Role,F,str8
113,Yasha Nydoorin,Critical Role,F,gay
114,Alexander Joseph 'Lex' Luthor,DC,M,str8
115,Alexandra 'Alex' Danvers | Supergirl/Sentinel,DC,F,gay
116,Astra In-Ze,DC,F,str8
117,Ava Sharpe | Roundhouse,DC,F,gay
118,Barry Allen | The Flash,DC,M,str8
119,Bruce Wayne | Batman,DC,M,str8
120,Cat Grant,DC,F,str8
121,Clark Kent | Superman,DC,M,str8
122,Connor 'Kon-El' Kent | Superboy,DC,M,str8
123,Edward Nygma | The Riddler,DC,M,str8
124,Felicity Smoak,DC,F,str8
125,Harleen Quinzel | Harley Quinn,DC,F,bi
126,Jason Peter Todd | Robin/Red Hood,DC,M,str8
127,Kara Danvers/Zor-El | Supergirl,DC,F,str8
128,Kelly Olsen | Guardian,DC,F,gay
129,Lena Luthor | Ultrawoman,DC,F,str8
130,Leonard Snart | Captain Cold,DC,M,str8
131,Lois Lane,DC,F,str8
132,Maggie Sawyer,DC,F,gay
133,Nicholas 'Dick' Grayson | Robin/Nightwing,DC,M,str8
134,Nyssa Raatko/al Ghul,DC,F,gay
135,Oliver Queen | Green Arrow,DC,M,str8
136,Oswald Cobblepot | The Penguin,DC,M,gay
137,Pamela Isley | Poison Ivy,DC,F,bi
138,Samantha 'Sam' Arias | Reign,DC,F,unspecified
139,Sara Lance | White Canary,DC,F,bi
140,Tim Drake | Robin/Red Robin,DC,M,bi
141,Hinata Hajime,Danganronpa,M,str8
142,Komaeda Nagito,Danganronpa,M,gay
143,Oma Kokichi,Danganronpa,M,bi
144,Saihara Shuichi,Danganronpa,M,bi
145,Evie,Descendants,F,str8
146,Mal,Descendants,F,str8
147,Connor (RK800),Detroit: Become Human,M,unspecified
148,Connor (RK900),Detroit: Become Human,M,unspecified
149,Gavin Reed,Detroit: Become Human,M,unspecified
150,Hank Anderson,Detroit: Become Human,M,unspecified
151,Alex Kingston,Doctor Who Universe,F,str8
152,Amy Pond,Doctor Who Universe,F,str8
153,Clara Oswin Oswald,Doctor Who Universe,F,str8
154,Ianto Jones,Doctor Who Universe,M,bi
155,Jack Harkness,Doctor Who Universe,M,bi
156,Jenny Flint,Doctor Who Universe,F,gay
157,Madame Vastra,Doctor Who Universe,F,gay
158,Matt Smith,Doctor Who Universe,M,str8
159,River Song,Doctor Who Universe,F,bi
160,Rory Williams,Doctor Who Universe,M,str8
161,Rose Tyler,Doctor Who Universe,F,str8
162,The Doctor,Doctor Who Universe,Ambig,woman_attracted
163,The Eleventh Doctor,Doctor Who Universe,M,str8
164,The Ninth Doctor,Doctor Who Universe,M,str8
165,The Tenth Doctor,Doctor Who Universe,M,str8
166,The Thirteenth Doctor,Doctor Who Universe,F,gay
167,The Twelfth Doctor,Doctor Who Universe,M,str8
168,Yasmin Khan,Doctor Who Universe,F,gay
169,Brooke Lynn Hytes,Drag,M | F | Other,gay
170,Katya Zamolodchikova,Drag,M | F | Other,gay
171,Trixie Mattel,Drag,M | F | Other,gay
172,Vanessa Vanjie Mateo,Drag,M | F | Other,gay
173,Alistair,Dragon Age,M,str8
174,Cullen Rutherford,Dragon Age,M,str8
175,Dorian Pavus,Dragon Age,M,gay
176,Fenris,Dragon Age,M,bi
177,Hawke (Female) | Player Character,Dragon Age,F,bi
178,Hawke | Player Character,Dragon Age,Ambig,bi
179,Inquisitor (Female) | Player Character,Dragon Age,F,bi
180,Inquisitor | Player Character,Dragon Age,Ambig,bi
181,Iron Bull,Dragon Age,M,bi
182,Isabela,Dragon Age,F,bi
183,Josephine Montilyet,Dragon Age,F,bi
184,Leliana,Dragon Age,F,bi
185,Sera,Dragon Age,F,gay
186,Solas,Dragon Age,M,str8
187,Warden (Female) | Player Character,Dragon Age,F,bi
188,Warden | Player Character,Dragon Age,Ambig,bi
189,Benton Fraser,Due South,M,str8
190,Ray Kowalski,Due South,M,str8
191,Ray Vecchio,Due South,M,str8
192,Byun Baekhyun | Baekhyun,EXO,M,unspecified
193,Do Kyungsoo | D.O,EXO,M,unspecified
194,Kim Jongin | Kai,EXO,M,unspecified
195,Park Chanyeol | Chanyeol,EXO,M,unspecified
196,Aaron Dingle,Emmerdale,M,gay
197,Charity Dingle,Emmerdale,F,bi
198,Robert Sugden,Emmerdale,M,bi
199,Vanessa Woodfield,Emmerdale,F,bi
200,Amy Raudenfeld,Faking It,F,bi
201,Karma Ashcroft,Faking It,F,bi
202,Patrick Stump,Fall Out Boy,M,str8
203,Pete Wentz,Fall Out Boy,M,str8
204,Wen Kexing,Faraway Wanderers / Word of Honor | 天涯客 / 山河令,M,gay
205,Zhou Zishu,Faraway Wanderers / Word of Honor | 天涯客 / 山河令,M,gay
206,Camila Cabello,Fifth Harmony,F,str8
207,Lauren Jauregui,Fifth Harmony,F,bi
208,Hanyu Yuzuru,Figure Skating,M,unspecified
209,Jin Boyang,Figure Skating,M,unspecified
210,Lightning,Final Fantasy | ファイナルファンタジー,F,unspecified
211,Noctis Lucis Caelum,Final Fantasy | ファイナルファンタジー,M,str8
212,Oerba-Yun Fang,Final Fantasy | ファイナルファンタジー,F,unspecified
213,Prompto Argentum,Final Fantasy | ファイナルファンタジー,M,str8
214,Byleth Eisner | Player Character,Fire Emblem | ファイアーエムブレム,Ambig,bi
215,Dimitri Alexandre Blaiddyd,Fire Emblem | ファイアーエムブレム,M,str8
216,Edelgard von Hresvelg,Fire Emblem | ファイアーエムブレム,F,bi
217,Felix Hugo Fraldarius,Fire Emblem | ファイアーエムブレム,M,str8
218,Sylvain Jose Gautier,Fire Emblem | ファイアーエムブレム,M,str8
219,Matsuoka Rin,Free!,M,unspecified
220,Nanase Haruka,Free!,M,unspecified
221,Tachibana Makoto,Free!,M,unspecified
222,Anna,Frozen,F,str8
223,Elsa,Frozen,F,unspecified
224,Edward Elric,Fullmetal Alchemist | 鋼の錬金術師,M,str8
225,Roy Mustang,Fullmetal Alchemist | 鋼の錬金術師,M,str8
226,Winry Rockbell,Fullmetal Alchemist | 鋼の錬金術師,F,str8
227,Brad Colbert,Generation Kill,M,unspecified
228,Nate Fick,Generation Kill,M,str8
229,Alatus | Xiao,Genshin Impact | 原神,M,unspecified
230,Albedo,Genshin Impact | 原神,M,unspecified
231,Alhaitham,Genshin Impact | 原神,M,unspecified
232,Beidou,Genshin Impact | 原神,F,unspecified
233,Cyno,Genshin Impact | 原神,M,unspecified
234,Diluc,Genshin Impact | 原神,M,unspecified
235,Ganyu,Genshin Impact | 原神,F,unspecified
236,Jean,Genshin Impact | 原神,F,unspecified
237,Kaedehara Kazuha,Genshin Impact | 原神,M,unspecified
238,Kaeya,Genshin Impact | 原神,M,unspecified
239,Kamisato Ayato,Genshin Impact | 原神,M,unspecified
240,Kaveh,Genshin Impact | 原神,M,unspecified
241,Keqing,Genshin Impact | 原神,F,unspecified
242,Lisa,Genshin Impact | 原神,F,unspecified
243,Ningguang,Genshin Impact | 原神,F,unspecified
244,Raiden Ei | Beelzebul,Genshin Impact | 原神,F,unspecified
245,Scaramouche | The Balladeer,Genshin Impact | 原神,M,unspecified
246,Tartaglia | Childe,Genshin Impact | 原神,M,unspecified
247,Thoma,Genshin Impact | 原神,M,unspecified
248,Tighnari,Genshin Impact | 原神,M,unspecified
249,Traveler | Player Character,Genshin Impact | 原神,Ambig,unspecified
250,Venti,Genshin Impact | 原神,M,unspecified
251,Yae Miko | Guuji,Genshin Impact | 原神,F,unspecified
252,Zhongli,Genshin Impact | 原神,M,unspecified
253,Erin Gilbert,Ghostbusters,F,str8
254,Jillian Holtzmann,Ghostbusters,F,gay
255,Maya Hart,Girl Meets World,F,str8
256,Riley Matthews,Girl Meets World,F,str8
257,Blaine Anderson,Glee,M,gay
258,Brittany S. Pierce,Glee,F,bi
259,David Karofsky,Glee,M,gay
260,Finn Hudson,Glee,M,str8
261,Kurt Hummel,Glee,M,gay
262,Noah Puckerman,Glee,M,str8
263,Quinn Fabray,Glee,F,bi
264,Rachel Berry,Glee,F,str8
265,Santana Lopez,Glee,F,gay
266,Sebastian Smythe,Glee,M,gay
267,Anthony J. Crowley,Good Omens,M | Other,gay
268,Aziraphale,Good Omens,M,gay
269,Jiāng Chéng | Jiāng Wǎnyín,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,unspecified
270,Lán Huàn | Lán Xīchén,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,unspecified
271,Lán Zhàn | Lán Wàngjī,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,gay
272,Wang Yi Bo,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,unspecified
273,Wèi Yīng | Wèi Wúxiàn,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,gay
274,Xiao Zhan | Sean Xiao,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,M,unspecified
275,Bill Cipher,Gravity Falls,M,unspecified
276,Dipper Pines,Gravity Falls,M,str8
277,Mabel Pines,Gravity Falls,F,unspecified
278,Pacifica Northwest,Gravity Falls,F,unspecified
279,Addison Montgomery,Grey's Anatomy Universe,F,str8
280,Arizona Robbins,Grey's Anatomy Universe,F,gay
281,Calliope 'Callie' Torres,Grey's Anatomy Universe,F,bi
282,Carina DeLuca,Grey's Anatomy Universe,F,bi
283,Maya Bishop,Grey's Anatomy Universe,F,bi
284,Meredith Grey,Grey's Anatomy Universe,F,str8
285,Akaashi Keiji,Haikyuu!! | ハイキュー!!,M,unspecified
286,Bokuto Koutarou,Haikyuu!! | ハイキュー!!,M,unspecified
287,Hinata Shouyou,Haikyuu!! | ハイキュー!!,M,str8
288,Iwaizumi Hajime,Haikyuu!! | ハイキュー!!,M,unspecified
289,Kageyama Tobio,Haikyuu!! | ハイキュー!!,M,unspecified
290,Kozume Kenma,Haikyuu!! | ハイキュー!!,M,unspecified
291,Kuroo Tetsurou,Haikyuu!! | ハイキュー!!,M,unspecified
292,Miya Atsumu,Haikyuu!! | ハイキュー!!,M,unspecified
293,Oikawa Tooru,Haikyuu!! | ハイキュー!!,M,unspecified
294,Sakusa Kiyoomi,Haikyuu!! | ハイキュー!!,M,unspecified
295,Sawamura Daichi,Haikyuu!! | ハイキュー!!,M,str8
296,Shimizu Kiyoko,Haikyuu!! | ハイキュー!!,F,unspecified
297,Sugawara Koushi,Haikyuu!! | ハイキュー!!,M,str8
298,Tsukishima Kei,Haikyuu!! | ハイキュー!!,M,unspecified
299,Yachi Hitoka,Haikyuu!! | ハイキュー!!,F,unspecified
300,Yamaguchi Tadashi,Haikyuu!! | ハイキュー!!,M,unspecified
301,Alexander Hamilton,Hamilton,M,str8
302,Elizabeth 'Eliza' Schuyler,Hamilton,F,str8
303,John Laurens,Hamilton,M,str8
304,Maria Reynolds,Hamilton,F,str8
305,Thomas Jefferson,Hamilton,M,str8
306,Alana Bloom,Hannibal,F,bi
307,Hannibal Lecter,Hannibal,M,bi
308,Margot Verger,Hannibal,F,gay
309,Will Graham,Hannibal,M,gay
310,Barty Crouch Jr.,Harry Potter Universe,M,unspecified
311,"Bellatrix Lestrange, née Black",Harry Potter Universe,F,str8
312,Credence Barebone,Harry Potter Universe,M,unspecified
313,Dorcas Meadowes,Harry Potter Universe,F,unspecified
314,Draco Malfoy,Harry Potter Universe,M,str8
315,Evan Rosier,Harry Potter Universe,M,unspecified
316,Ginny Weasley,Harry Potter Universe,F,str8
317,Harry Potter,Harry Potter Universe,M,str8
318,Hermione Granger,Harry Potter Universe,F,str8
319,James Potter,Harry Potter Universe,M,str8
320,"Lily Potter, née Evans",Harry Potter Universe,F,str8
321,Luna Lovegood,Harry Potter Universe,F,str8
322,Marlene McKinnon,Harry Potter Universe,F,unspecified
323,Mary Macdonald,Harry Potter Universe,F,unspecified
324,Pansy Parkinson,Harry Potter Universe,F,str8
325,Percival Graves,Harry Potter Universe,M,unspecified
326,Regulus Black,Harry Potter Universe,M,unspecified
327,Remus Lupin,Harry Potter Universe,M,str8
328,Ron Weasley,Harry Potter Universe,M,str8
329,Severus Snape,Harry Potter Universe,M,str8
330,Sirius Black,Harry Potter Universe,M,unspecified
331,Tom Riddle | Voldemort,Harry Potter Universe,M,str8
332,Aoyagi Touya,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,M,unspecified
333,Kamishiro Rui,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,M,unspecified
334,Shinonome Akito,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,M,unspecified
335,Tenma Tsukasa,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,M,unspecified
336,Danny 'Danno' Williams,Hawaii Five-0,M,str8
337,Steve McGarrett,Hawaii Five-0,M,str8
338,Charlie Magne,Hazbin Hotel,F,bi
339,Vaggie,Hazbin Hotel,F,gay
340,Charles 'Charlie' Spring,Heartstopper,M,gay
341,Nicholas 'Nick' Nelson,Heartstopper,M,bi
342,Huā Chéng,Heaven Official's Blessing | 天官赐福,M,gay
343,Xiè Lián,Heaven Official's Blessing | 天官赐福,M,gay
344,Alfred F. Jones | America,Hetalia | ヘタリア,M,unspecified
345,Arthur Kirkland | England,Hetalia | ヘタリア,M,unspecified
346,Duncan MacLeod,Highlander,M,str8
347,Methos,Highlander,M,str8
348,Jonathan Toews,Hockey,M,unspecified
349,Patrick Kane,Hockey,M,str8
350,Bernie Wolfe,Holby City,F,bi
351,Serena Campbell,Holby City,F,bi
352,Aranea Serket,Homestuck,F,bi
353,Calliope,Homestuck,F,unspecified
354,Dave Strider,Homestuck,M,bi
355,Dirk Strider,Homestuck,M,gay
356,Eridan Ampora,Homestuck,M,bi
357,Gamzee Makara,Homestuck,M,bi
358,Jade Harley,Homestuck,F,str8
359,Jake English,Homestuck,M,bi
360,Jane Crocker,Homestuck,F,str8
361,John Egbert,Homestuck,M,str8
362,Kanaya Maryam,Homestuck,F,bi
363,Karkat Vantas,Homestuck,M,bi
364,Meenah Peixes,Homestuck,F,bi
365,Rose Lalonde,Homestuck,F,gay
366,Roxy Lalonde,Homestuck,F,str8
367,Sollux Captor,Homestuck,M,bi
368,Tavros Nitram,Homestuck,M,bi
369,Terezi Pyrope,Homestuck,F,bi
370,Vriska Serket,Homestuck,F,bi
371,Greg House,House M.D.,M,str8
372,James Wilson,House M.D.,M,str8
373,Johanna Mason,Hunger Games / Panem Universe,F,unspecified
374,Katniss Everdeen,Hunger Games / Panem Universe,F,str8
375,Peeta Mellark,Hunger Games / Panem Universe,M,str8
376,Ben Hanscom,IT,M,str8
377,Beverly Marsh,IT,F,str8
378,Eddie Kaspbrak,IT,M,str8
379,Richie Tozier,IT,M,gay
380,Arthur,Inception,M,unspecified
381,Eames,Inception,M,unspecified
382,James Bond,James Bond Universe,M,str8
383,Q,James Bond Universe,M,unspecified
384,Bruno Buccellati,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,M,unspecified
385,Kakyoin Noriaki,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,M,unspecified
386,Kujo 'Jojo' Jotaro,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,M,str8
387,Leone Abbacchio,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,M,unspecified
388,Liu'Er Mihou | Six-eared Macaque,Journey to the West Universe,M,unspecified
389,Sun Wukong | Monkey King,Journey to the West Universe,M,unspecified
390,Getou Suguru,Jujutsu Kaisen | 呪術廻戦,M,unspecified
391,Gojo Satoru,Jujutsu Kaisen | 呪術廻戦,M,unspecified
392,Alex Mercer,Julie and The Phantoms,M,gay
393,Julie Molina,Julie and The Phantoms,F,str8
394,Luke Patterson,Julie and The Phantoms,M,str8
395,Willie,Julie and The Phantoms,M,gay
396,Akanishi Jin,KAT-TUN | カトゥーン,M,str8
397,Kamenashi Kazuya,KAT-TUN | カトゥーン,M,unspecified
398,Kiryuuin Satsuki,Kill la Kill | キルラキル,F,unspecified
399,Matoi Ryuuko,Kill la Kill | キルラキル,F,gay
400,Eve Polastri,Killing Eve,F,bi
401,Oksana Anatolyevna Astankova | Villanelle,Killing Eve,F,gay
402,Kim Possible,Kim Possible,F,str8
403,Shego,Kim Possible,F,str8
404,Axel,Kingdom Hearts,M,unspecified
405,Roxas,Kingdom Hearts,M,unspecified
406,Gary 'Eggsy' Unwin,Kingsman,M,str8
407,Harry Hart,Kingsman,M,unspecified
408,Kim Theerapanyakun | Wik,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,unspecified
409,Kinn Anakinn Theerapanyakun,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,gay
410,Pete Phongsakorn Saengtham,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,bi
411,Porchay Pichaya Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,unspecified
412,Porsche Pachara Kittisawat,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,unspecified
413,Vegas Kornwit Theerapanyakun,KinnPorsche | คินน์พอร์ช เดอะ ซีรีส์,M,gay
414,Alexandra Cabot,Law & Order,F,unspecified
415,Elliot Stabler,Law & Order,M,str8
416,Olivia Benson,Law & Order,F,str8
417,Cara Mason,Legend of the Seeker,F,str8
418,Kahlan Amnell,Legend of the Seeker,F,str8
419,Cosette Fauchelevent,Les Misérables,F,str8
420,Courfeyrac,Les Misérables,M,unspecified
421,Enjolras,Les Misérables,M,unspecified
422,Grantaire,Les Misérables,M,unspecified
423,Javert,Les Misérables,M,unspecified
424,Jean Prouvaire,Les Misérables,M,unspecified
425,Jean Valjean,Les Misérables,M,unspecified
426,Marius Pontmercy,Les Misérables,M,str8
427,Éponine Thénardier,Les Misérables,F,str8
428,Chloe Price,Life Is Strange,F,gay
429,Maxine 'Max' Caulfield,Life Is Strange,F,bi
430,Rachel Amber,Life Is Strange,F,bi
431,Victoria Chase,Life Is Strange,F,str8
432,Gene Hunt,Life on Mars,M,str8
433,Sam Tyler,Life on Mars,M,str8
434,Atsuko 'Akko' Kagari,Little Witch Academia | リトルウィッチアカデミア,F,unspecified
435,Diana Cavendish,Little Witch Academia | リトルウィッチアカデミア,F,unspecified
436,Lizzie Bennet,Lizzie Bennet Diaries,F,str8
437,William Darcy,Lizzie Bennet Diaries,M,str8
438,Anthony Lockwood,Lockwood & Co.,M,unspecified
439,Lucy Carlyle,Lockwood & Co.,F,unspecified
440,Bilbo Baggins,Lord of the Rings Universe,M,unspecified
441,Frodo Baggins,Lord of the Rings Universe,M,unspecified
442,Fíli,Lord of the Rings Universe,M,unspecified
443,Kíli,Lord of the Rings Universe,M,str8
444,Samwise Gamgee,Lord of the Rings Universe,M,str8
445,Sean Bean,Lord of the Rings Universe,M,str8
446,Thorin Oakenshield,Lord of the Rings Universe,M,unspecified
447,Viggo Mortensen,Lord of the Rings Universe,M,str8
448,Bo,Lost Girl,F,bi
449,Lauren Lewis,Lost Girl,F,gay
450,Tamsin,Lost Girl,F,gay
451,Ayase Eli,Love Live! | ラブライブ!,F,unspecified
452,Nishikino Maki,Love Live! | ラブライブ!,F,unspecified
453,Toujou Nozomi,Love Live! | ラブライブ!,F,unspecified
454,Yazawa Nico,Love Live! | ラブライブ!,F,unspecified
455,Chloe Decker,Lucifer,F,bi
456,Lucifer Morningstar,Lucifer,M,str8
457,Lo Hon-ting | Anson Lo,MIRROR,M,unspecified
458,Lui Cheuk-on | Edan Lui,MIRROR,M,unspecified
459,Aurora,Maleficent,F,str8
460,Maleficent,Maleficent,F,str8
461,America Chavez | Ms. America,Marvel,F,gay
462,Angie Martinelli,Marvel,F,unspecified
463,Bruce Banner | Hulk,Marvel,M,str8
464,Carol Danvers | Ms. Marvel/Captain Marvel,Marvel,F,str8
465,Charles Xavier | Professor X,Marvel,M,str8
466,Clint Barton | Hawkeye,Marvel,M,str8
467,Daisy Johnson | Skye,Marvel,F,str8
468,Darcy Lewis,Marvel,F,str8
469,Eddie Brock | Venom,Marvel,M,str8
470,Erik Lehnsherr | Magneto,Marvel,M,str8
471,Grant Ward,Marvel,M,str8
472,James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America,Marvel,M,str8
473,Jane Foster | Thor,Marvel,F,str8
474,Jemma Simmons,Marvel,F,str8
475,Kate Bishop | Hawkeye,Marvel,F,str8
476,Leopold 'Leo' Fitz,Marvel,M,str8
477,Loki Laufeyson/Odinson,Marvel,M | Other,bi
478,Maria Hill,Marvel,F,str8
479,Maria Rambeau | Binary,Marvel,F,str8
480,Michelle 'MJ' Jones,Marvel,F,str8
481,Mobius M. 'Moby' Mobius,Marvel,M,unspecified
482,Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel,F,str8
483,Peggy Carter,Marvel,F,str8
484,Peter Parker | Spiderman,Marvel,M,str8
485,Phil Coulson,Marvel,M,unspecified
486,Samuel 'Sam' Wilson | Falcon/Captain America,Marvel,M,str8
487,Stephen Strange | Doctor Strange,Marvel,M,str8
488,Steve Rogers | Captain America,Marvel,M,str8
489,Teddy Altman | Hulkling,Marvel,M,gay
490,Thor Odinson,Marvel,M,str8
491,Tony Stark | Iron Man,Marvel,M,str8
492,Venom (Symbiote),Marvel,Other,unspecified
493,Virginia 'Pepper' Potts | Rescue,Marvel,F,str8
