fandom,media_type,country_of_origin,continent,original_language
One Piece | ワンピース,`['Comic book', 'TV (animated)', 'TV (live action)']`,Japan,Asia,Japanese
One-Punch Man | ワンパンマン,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Orange is the New Black,`['Book', 'TV (live action)']`,USA,America,English
Orphan Black,['TV (live action)'],Canada,America,English
Our Flag Means Death,['TV (live action)'],USA,America,English
Overwatch,['Video Game'],USA,America,English
Pacific Rim,['Movie (live action)'],USA,America,English
Panic! at the Disco,['Music RPF'],USA,America,English
Percy Jackson,`['Book', 'Movie (live action)']`,USA,America,English
Person of Interest,['TV (live action)'],USA,America,English
Persona,['Video Game'],Japan,Asia,Japanese
Pitch Perfect,['Movie (live action)'],USA,America,English
Power Rangers,['TV (live action)'],Japan / USA,America / Asia,English
Pretty Guardian Sailor Moon | 美少女戦士セーラームーン,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Puella Magi Madoka Magica | 魔法少女まどか☆マギカ,['TV (animated)'],Japan,Asia,Japanese
Queer as Folk,['TV (live action)'],USA,America,English
RWBY,['TV (animated)'],USA,America,English
Raven Cycle,['Book'],USA,America,English
Red Velvet,['Music RPF'],South Korea,Asia,Korean
Rizzoli & Isles,['TV (live action)'],USA,America,English
Rookie Blue,['TV (live action)'],Canada,America,English
Roswell New Mexico,['TV (live action)'],USA,America,English
SK8 the Infinity | SK∞ エスケーエイト,['TV (animated)'],Japan,Asia,Japanese
SKAM,['TV (live action)'],Norway,Europe,Norwegian
Sanders Sides,['TV (live action)'],USA,America,English
Schitt's Creek,['TV (live action)'],USA,America,English
Seraph of the End | 終わりのセラフ,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Shadow and Bone,['TV (live action)'],USA,America,English
Shameless,['TV (live action)'],USA,America,English
She-Ra and the Princesses of Power,['TV (animated)'],USA,America,English
Sherlock,['TV (live action)'],UK,Europe,English
Six of Crows,['Book'],USA,America,English
Skins,['TV (live action)'],UK,Europe,English
South Park,['TV (animated)'],USA,America,English
Spartacus,['TV (live action)'],USA,America,English
Star Trek,`['Actor RPF', 'Movie (live action)', 'TV (live action)']`,USA,America,English
Star Wars,`['Movie (live action)', 'TV (animated)', 'TV (live action)']`,USA,America,English
Stargate,['TV (live action)'],USA,America,English
Starsky & Hutch,['TV (live action)'],USA,America,English
Station 19,['TV (live action)'],USA,America,English
Steven Universe,['TV (animated)'],USA,America,English
Stranger Things,['TV (live action)'],USA,America,English
Stray Kids,['Music RPF'],South Korea,Asia,Korean
Suits,['TV (live action)'],USA,America,English
Super-Vocal | 声入人心,`['Music RPF', 'TV (live action)']`,China,Asia,Chinese
Supernatural,`['Actor RPF', 'TV (live action)']`,USA,America,English
TOMORROW X TOGETHER / TXT,['Music RPF'],South Korea,Asia,Korean
Teen Wolf,['TV (live action)'],USA,America,English
Teenage Mutant Ninja Turtles,`['Movie (live action)', 'TV (animated)']`,USA,America,English
The 100,['TV (live action)'],USA,America,English
The 100 / The Walking Dead - crossover fanon,['TV (live action)'],USA,America,English
The Big Bang Theory,['TV (live action)'],USA,America,English
The Closer,['TV (live action)'],USA,America,English
The Devil Wears Prada,['Movie (live action)'],USA,America,English
The Good Wife,['TV (live action)'],USA,America,English
The Haunting of Bly Manor,['TV (live action)'],USA,America,English
The Last of Us,`['TV (live action)', 'Video Game']`,USA,America,English
The Locked Tomb / Gideon the Ninth,['Book'],New Zealand,Oceania,English
The Magnus Archives,['Audio (narrative)'],UK,Europe,English
The Man From U.N.C.L.E.,['Movie (live action)'],USA,America,English
The Old Guard,`['Comic book', 'Movie (live action)']`,USA,America,English
The Owl House,['TV (animated)'],USA,America,English
The Professionals,['TV (live action)'],UK,Europe,English
The Rookie,['TV (live action)'],USA,America,English
The Sandman,`['Comic book', 'TV (live action)']`,UK,Europe,English
The Sentinel,['Movie (live action)'],USA,America,English
The Walking Dead,['TV (live action)'],USA,America,English
The Wilds,['TV (live action)'],USA,America,English
The Witcher | Wiedźmin,`['Book', 'TV (live action)', 'Video Game']`,Poland,Europe,Polish
The X-Files,['TV (live action)'],USA,America,English
Tokyo Ghoul | 東京喰種,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Tokyo Revengers | 東京卍リベンジャーズ,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Top Gun,['Movie (live action)'],USA,America,English
Trigun Universe | トライガン,`['Comic book', 'TV (animated)']`,Japan,Asia,Japanese
Twenty One Pilots,['Music RPF'],USA,America,English
Twilight,`['Book', 'Movie (live action)']`,USA,America,English
Undertale,['Video Game'],USA,America,English
Vampire Diaries Universe,['TV (live action)'],USA,America,English
Victorious,['TV (live action)'],USA,America,English
Voltron,['TV (animated)'],USA,America,English
Warehouse 13,['TV (live action)'],USA,America,English
Warrior Nun,['TV (live action)'],USA,America,English
Welcome to Night Vale,['Audio (narrative)'],USA,America,English
Wentworth,['TV (live action)'],Australia,Oceania,English
White Collar,['TV (live action)'],USA,America,English
Women's Soccer,['Sports RPF'],USA,America,English
Wynonna Earp,['TV (live action)'],Canada / USA,America,English
Xena,['TV (live action)'],USA,America,English
Young Royals,['TV (live action)'],Sweden,Europe,Swedish
Youtube,['Online Creator RPF'],Ireland / Mexico / UK / USA,America / Europe,English
Yuri!!! on ICE | ユーリ!!! on ICE,['TV (animated)'],Japan,Asia,Japanese
