-,Location,Population,% of world,Date,Source (official or from the United Nations),Continent
-,Taiwan,23402804,0.3%,31 Oct 2024,Official estimate,Asia
59,Mali,22395489,0.3%,15 Jun 2022,2022 census result,Africa
60,Sri Lanka,21916000,0.3%,1 Jul 2024,Official estimate,Asia
61,Malawi,20270568,0.2%,1 Jul 2024,National annual projection,Africa
62,Kazakhstan,20223218,0.2%,1 Oct 2024,Official estimate,Asia
63,Chile,20086377,0.2%,30 Jun 2024,National annual projection,South America
64,Zambia,19610769,0.2%,14 Sep 2022,2022 census result,Africa
65,Romania,19064409,0.2%,1 Jan 2024,Official estimate,Europe
66,Somalia,19009151,0.2%,1 Jul 2024,UN projection,Africa
67,Chad,18675547,0.2%,1 Jul 2024,National annual projection,Africa
68,Senegal,18126390,0.2%,15 May 2023,2023 census result,Africa
69,Netherlands,18028211,0.2%,30 Sep 2024,Official estimate,Europe
70,Guatemala,17843132,0.2%,1 Jul 2024,National annual projection,North America
71,Cambodia,17336307,0.2%,1 Jul 2024,Official projection,Asia
72,Ecuador,16938986,0.2%,1 Oct 2022,2022 census result,South America
73,Zimbabwe,16751469,0.2%,1 Jul 2024,Official projection,Africa
74,South Sudan,15254268,0.2%,1 Jul 2023,National annual projection,Africa
75,Rwanda,13798561,0.2%,1 Jul 2024,National annual projection,Africa
76,Guinea,13261638,0.2%,1 Jul 2022,National annual projection,Africa
77,Benin,12910087,0.2%,1 Jul 2024,National annual projection,Africa
78,Burundi,12837740,0.2%,1 Jul 2022,National annual projection,Africa
79,Haiti,12394537,0.2%,1 Jul 2024,National annual projection,North America
80,Bolivia,12332252,0.2%,1 Jul 2024,National annual projection,South America
81,Tunisia,11887412,0.1%,1 Jan 2024,National estimate,Africa
82,Belgium,11846626,0.1%,1 Sep 2024,Official estimate,Europe
83,Papua New Guinea,11781559,0.1%,1 Jul 2021,National estimate,Oceania
84,Jordan,11516000,0.1%,31 Dec 2023,National estimate,Asia
85,Cuba,11089511,0.1%,31 Dec 2022,Official estimate,North America
86,Czech Republic,10879069,0.1%,30 Jun 2024,Official estimate,Europe
87,Dominican Republic,10771504,0.1%,10 Nov 2022,2022 census result,North America
88,Portugal,10639726,0.1%,31 Dec 2023,2023 estimate,Europe
89,Sweden,10582576,0.1%,30 Sep 2024,Monthly national estimate,Europe
90,Greece,10413982,0.1%,1 Jan 2023,Official estimate,Europe
91,United Arab Emirates,10288946,0.1%,31 Dec 2022,Official estimate,Asia
92,Tajikistan,10277100,0.1%,1 Jan 2024,Official estimate,Asia
93,Azerbaijan,10200013,0.1%,1 Jul 2024,Monthly national estimate,Asia
94,Israel,10002000,0.1%,30 Sep 2024,National monthly estimate,Asia
95,Honduras,9892632,0.1%,1 Jul 2024,National annual projection,North America
96,Hungary,9584627,0.1%,1 Jan 2024,Official estimate,Europe
97,Austria,9198124,0.1%,1 Oct 2024,National quarterly estimate,Europe
98,Belarus,9155978,0.1%,1 Jan 2024,Official estimate,Europe
99,Switzerland,9002763,0.1%,30 Jun 2024,National quarterly estimate,Europe
100,Sierra Leone,8884032,0.1%,1 Jul 2024,National annual projection,Africa
101,Togo,8095498,0.10%,8 Nov 2022,2022 census result,Africa
-,Hong Kong (China),7531800,0.09%,30 Jun 2024,National estimate,Asia
102,Laos,7443000,0.09%,1 Jul 2022,National annual projection,Asia
103,Libya,7381023,0.09%,1 Jul 2024,UN projection,Africa
104,Kyrgyzstan,7161900,0.09%,1 Jan 2024,Monthly national estimate,Asia
105,Turkmenistan,7057841,0.09%,17 Dec 2022,2022 census result,Asia
106,Nicaragua,6803886,0.08%,30 Jun 2023,Official estimate,North America
107,Serbia,6605168,0.08%,1 Jan 2024,Official estimate,Europe
108,Central African Republic,6470307,0.08%,1 Jul 2024,National annual projection,Africa
109,Bulgaria,6445481,0.08%,31 Dec 2023,Official annual estimate,Europe
110,El Salvador,6351000,0.08%,30 Jun 2024,National annual projection,North America
111,Republic of the Congo,6142180,0.08%,17 May 2023,2023 census result,Africa
112,Paraguay,6109644,0.08%,10 Nov 2022,Preliminary census result,South America
113,Singapore,6036900,0.07%,30 Jun 2024,Official estimate,Asia
114,Denmark,5989985,0.07%,1 Oct 2024,National quarterly estimate,Europe
115,Finland,5628931,0.07%,30 Sep 2024,Monthly national estimate,Europe
116,Norway,5571634,0.07%,30 Jun 2024,National quarterly estimate,Europe
117,Lebanon,5490000,0.07%,1 Jul 2021,Official estimate,Asia
118,Palestine,5483450,0.07%,1 Jan 2023,National annual projection,Asia
119,Slovakia,5422194,0.07%,30 Jun 2024,National quarterly estimate,Europe
120,Ireland,5380300,0.07%,1 Apr 2024,National estimate,Europe
121,New Zealand,5338500,0.07%,30 Jun 2024,National quarterly estimate,Oceania
122,Costa Rica,5309625,0.07%,30 Jun 2024,National annual projection,North America
123,Liberia,5248621,0.06%,10 Nov 2022,2022 census result,Africa
124,Oman,5236954,0.06%,30 Sep 2024,Monthly national estimate,Asia
125,Mauritania,4927532,0.06%,25 Dec 2023,2023 census result,Africa
126,Kuwait,4913271,0.06%,1 Jan 2024,Official estimate,Asia
127,Panama,4064780,0.05%,8 Jan 2023,2023 census result,North America
128,Croatia,3859686,0.05%,1 Jul 2023,Official estimate,Europe
129,Georgia,3694600,0.05%,1 Jan 2024,Official estimate,Europe
130,Eritrea,3535603,0.04%,1 Jul 2024,UN projection,Africa
131,Mongolia,3504741,0.04%,31 Dec 2023,National annual projection,Asia
132,Uruguay,3444263,0.04%,27 Nov 2023,2023 National census,South America
133,Bosnia and Herzegovina,3264873,0.04%,1 Jul 2023,Official estimate,Europe
-,Puerto Rico (US),3205691,0.04%,1 Jul 2023,Annual projection,North America
134,Armenia,3039700,0.04%,1 Jan 2024,National quarterly estimate,Asia
135,Namibia,3022401,0.04%,24 Sep 2023,2023 National census,Africa
136,Lithuania,2896438,0.04%,1 Nov 2024,Monthly national estimate,Europe
137,Qatar,2857822,0.04%,30 Jun 2024,Monthly national estimate,Asia
138,Jamaica,2825544,0.03%,1 Jul 2019,National projection,North America
139,Moldova,2423300,0.03%,1 Jan 2024,Official estimate,Europe
140,Gambia,2417471,0.03%,1 Jul 2022,National projection,Africa
141,Botswana,2410338,0.03%,1 Jul 2021,National annual projection,Africa
142,Gabon,2408586,0.03%,1 Jul 2024,National annual projection,Africa
143,Albania,2402113,0.03%,18 Sep 2023,2023 national census,Europe
144,Lesotho,2306000,0.03%,1 Jul 2023,Official projection,Africa
145,Slovenia,2126324,0.03%,1 Jul 2024,National quarterly estimate,Europe
146,Latvia,1859000,0.02%,1 Sep 2024,Monthly national estimate,Europe
147,North Macedonia,1826247,0.02%,31 Dec 2023,Official estimate,Europe
148,Guinea-Bissau,1781308,0.02%,1 Jul 2023,National annual projection,Africa
-,Kosovo,1762220,0.02%,31 Dec 2022,Official estimate,Europe
149,Bahrain,1588670,0.02%,1 Jul 2024,Official estimate,Asia
150,Equatorial Guinea,1558160,0.02%,1 Jul 2022,Official estimate,Africa
151,Estonia,1374687,0.02%,1 Jan 2024,Official estimate,Europe
152,East Timor,1373024,0.02%,1 Jul 2024,National annual projection,Asia
153,Trinidad and Tobago,1368333,0.02%,30 Jun 2024,Official estimate,North America
154,Mauritius,1259509,0.02%,1 Jul 2024,National estimate,Africa
155,Eswatini,1235549,0.02%,1 Jul 2024,Official projection,Africa
156,Djibouti,1001454,0.01%,1 Jul 2022,National projection,Africa
157,Cyprus,918100,0.01%,1 Oct 2021,2021 census result,Europe
158,Fiji,900869,0.01%,1 Jan 2025,National annual projection,Oceania
159,Comoros,900141,0.01%,2024,2024 CIA Factbook est.,Africa
160,Bhutan,777224,0.010%,2024,National annual projection,Asia
161,Guyana,772975,0.009%,1 Jul 2021,Official estimate,South America
162,Solomon Islands,750325,0.009%,1 Jul 2024,National annual projection,Oceania
-,Macau,686600,0.008%,30 Sep 2024,National quarterly estimate,Asia
163,Luxembourg,672020,0.008%,1 Jan 2024,Official estimate,Europe
164,Montenegro,623633,0.008%,31 Oct 2023,2023 census result,Europe
165,Suriname,616500,0.008%,1 Jul 2021,Official estimate,South America
-,Western Sahara,590506,0.007%,1 Jul 2024,UN projection,Africa
166,Malta,542051,0.007%,31 Dec 2022,Official estimate,Europe
167,Maldives,515132,0.006%,13 Sep 2022,2022 census result,Asia
168,Cape Verde,491233,0.006%,16 Jun 2021,2021 census result,Africa
-,Northern Cyprus,476214,0.006%,31 Dec 2023,Official projection,Europe
169,Brunei,450500,0.006%,1 Jul 2023,Official estimate,Asia
170,Belize,410919,0.005%,1 Jul 2024,Official estimate,North America
171,Bahamas,398165,0.005%,4 Apr 2022,2022 census result,North America
172,Iceland,388790,0.005%,1 Oct 2024,National quarterly estimate,Europe
-,Transnistria,360938,0.004%,31 Dec 2022,Official estimate,Europe
173,Vanuatu,321409,0.004%,1 Jul 2024,National annual projection,Oceania
-,French Polynesia,279890,0.003%,1 Jul 2021,National annual projection,Oceania
-,New Caledonia,268510,0.003%,1 Jan 2023,National annual projection,Oceania
174,Barbados,267800,0.003%,31 Dec 2022,,North America
-,Abkhazia,244236,0.003%,1 Jan 2022,Official estimate,Europe/Asia
175,São Tomé and Príncipe,228319,0.003%,1 Jul 2024,National annual projection,Africa
176,Samoa,205557,0.003%,6 Nov 2021,Census 2021,Oceania
177,Saint Lucia,184100,0.002%,1 Jul 2023,Official estimate,North America
-,Curaçao,155826,0.002%,2 Sep 2023,2023 census result,South America
-,Guam,153836,0.002%,1 Apr 2020,2020 census result,Oceania
178,Seychelles,121355,0.001%,30 Jun 2024,Official estimate,Africa
179,Kiribati,120740,0.001%,1 Jul 2021,National annual projection,Oceania
180,Grenada,112579,0.001%,1 Jul 2019,Official estimate,North America
181,Saint Vincent and the Grenadines,110872,0.001%,1 Jul 2022,Official estimate,North America
-,Aruba,107566,0.001%,31 Dec 2023,Official estimate,South America
182,Micronesia,105754,0.001%,1 Jul 2021,National annual projection,Oceania
183,Antigua and Barbuda,103603,0.001%,1 Jan 2024,National annual estimate,North America
-,Jersey,103267,0.001%,21 Mar 2021,2021 census result,Europe
184,Tonga,100179,0.001%,1 Jan 2022,National annual estimate,Oceania
-,U.S. Virgin Islands,87146,0.001%,1 Apr 2020,2020 census result,North America
185,Andorra,86801,0.001%,31 Oct 2024,Official estimate,Europe
-,Cayman Islands,84738,0.001%,31 Dec 2023,National annual projection,North America
-,Isle of Man,84530,0.001%,1 Apr 2023,Official estimate,Europe
186,Dominica,67408,0.0008%,31 Dec 2017,Official estimate,North America
-,Guernsey,64769,0.0008%,30 Sep 2023,National quarterly estimate,Europe
-,Bermuda,64055,0.0008%,1 Jul 2021,National annual projection,North America
-,Greenland,56865,0.0007%,1 Jul 2023,National quarterly estimate,North America
-,South Ossetia,56520,0.0007%,31 Dec 2021,Official estimate,Europe/Asia
-,Faroe Islands,54908,0.0007%,1 Aug 2024,Monthly national estimate,Europe
187,Saint Kitts and Nevis,51320,0.0006%,2022,2022 census result,North America
-,American Samoa,49710,0.0006%,1 Apr 2020,2020 census result,Oceania
-,Turks and Caicos Islands,49309,0.0006%,1 Jul 2023,Official estimate,North America
-,Northern Mariana Islands,47329,0.0006%,1 Apr 2020,2020 census result,Oceania
188,Marshall Islands,42418,0.0005%,30 Sep 2021,2021 Census,Oceania
-,Sint Maarten,41349,0.0005%,1 Jan 2024,Official estimate,North America
189,Liechtenstein,40023,0.0005%,31 Dec 2023,National estimate,Europe
190,Monaco,38367,0.0005%,31 Dec 2023,Census,Europe
-,Gibraltar,34003,0.0004%,1 Jul 2016,Official figure,Europe
191,San Marino,33984,0.0004%,31 Aug 2024,Monthly national estimate,Europe
-,Saint Martin,32358,0.0004%,1 Jan 2020,Official estimate,North America
-,British Virgin Islands,31538,0.0004%,1 Jul 2023,UN projection,North America
192,Palau,16733,0.0002%,1 Jul 2021,2021 Census,Oceania
-,Anguilla,15780,0.0002%,31 Dec 2022,Official estimate,North America
-,Cook Islands,15040,0.0002%,1 Jul 2021,2021 Census,Oceania
193,Nauru,11680,0.0001%,30 Oct 2021,2021 Census,Oceania
-,Wallis and Futuna,11620,0.0001%,Jul 24 2023,2023 census result,Oceania
194,Tuvalu,10679,0.0001%,1 Jul 2021,National annual projection,Oceania
-,Saint Barthélemy,10585,0.0001%,1 Jan 2020,Official estimate,North America
-,Saint Pierre and Miquelon,6092,0%,1 Jan 2020,Official estimate,North America
-,Saint Helena,5651,0%,1 Jul 2021,2021 Census,Africa
-,Montserrat,4386,0%,23 Sep 2023,2023 census result,North America
-,Falkland Islands,3662,0%,10 Oct 2021,2021 census result,South America
-,Norfolk Island,2188,0%,1 Jan 2021,2021 Census,Oceania
-,Christmas Island,1692,0%,1 Jan 2021,2021 Census,Asia
-,Niue,1681,0%,11 Nov 2022,2022 Census,Oceania
-,Tokelau,1647,0%,1 Jan 2019,2019 Census,Oceania
195,Vatican City,764,0%,26 Jun 2023,Official figure,Europe
-,Cocos Islands,593,0%,30 Jun 2020,2021 Census,Asia
-,Pitcairn Islands,35,0%,1 Jul 2023,Official estimate,Oceania
-,Unknown,-,-,-,-,-
