slash_ship,fandom,canon,related,canon_orientation,notes
Jeremy Heere x Michael Mell,Be More Chill,No,No,str8/unspecified,jeremy likes a girl and michael is his BEST FRIEND - michael is unspecified on purpose and was raised by lesbians but is not confirmed
`Anthony Bridgerton x Kate Bridgerton, née Sheffield/Sharma`,Bridgerton,Yes,No,str8/str8,
Angel x Buffy Summers,Buffy Universe,Yes,No,str8/bi,buffy slept with a woman twice
Angel x Spike,Buffy Universe,No,No,str8/str8,untenably straight the two of these by sheer amount of women
Buffy Summers x Faith Lehane,Buffy Universe,No,No,bi/str8,
Buffy Summers x Spike,Buffy Universe,Yes,No,bi/str8,
Buffy Summers x Willow Rosenberg,Buffy Universe,No,No,bi/gay,willow had male love interests but later explicitly identified as a lesbian so we're counting her as such
Spike x Xander Harris,Buffy Universe,No,No,str8/str8,
Tara Maclay x Willow Rosenberg,Buffy Universe,Yes,No,gay/gay,willow is tara's only listed love interest
Akutagawa Ryuunosuke x Nakajima Atsushi,Bungou Stray Dogs | 文豪ストレイドッグス,No,No,unspecified,
Dazai Osamu x Nakahara Chuuya,Bungou Stray Dogs | 文豪ストレイドッグス,No,No,str8/unspecified,
John 'Soap' MacTavish x Simon 'Ghost' Riley,Call of Duty,No,No,unspecified,
Simon 'Ghost' Riley x Y/N | Reader,Call of Duty,No,No,unspecified,
Carmilla Karnstein x Danny Lawrence,Carmilla,No,No,gay/gay,these two just hate each other
Carmilla Karnstein x Danny Lawrence x Laura Hollis,Carmilla,No,No,gay/gay,no throuple canon
Carmilla Karnstein x Laura Hollis,Carmilla,Yes,No,gay/gay,canon gfs
Danny Lawrence x Laura Hollis,Carmilla,Yes,No,gay/gay,former love interests
Carol Aird x Therese Belivet,Carol,Yes,No,gay/gay,they got men in their life but are very much not interested and carol is explicitly called homosexual apparently
Simon Snow x Tyrannus Basilton 'Baz' Grimm-Pitch,Carry On,Yes,No,bi/gay,canon bfs
Kate Beckett x Richard Castle,Castle,Yes,No,str8/str8,they got married!
Eric Bittle x Jack Zimmermann,Check Please!,Yes,No,gay/gay*,jack is technically unspecified but has no listed female love interests
Aaron Hotchner x Spencer Reid,Criminal Minds,No,No,str8/str8,apparently reid was *supposed* to be bi but they 'dropped the idea by episode 4 with his crush on jj' WHAT DOES THIS MEAN?? ok update: jj is a woman - hotchner has a ex wife
Derek Morgan x Spencer Reid,Criminal Minds,No,No,str8/str8,derek has a wife
Emily Prentiss x Jennifer 'JJ' Jareau,Criminal Minds,No,No,str8/str8,jj has a husband
Beauregard Lionett x Jester Lavorre,Critical Role,No,No,gay/str8,jester has a male fiancé
Beauregard Lionett x Yasha Nydoorin,Critical Role,Yes,No,gay/gay,canon wives
Alexander Joseph 'Lex' Luthor x Clark Kent | Superman,DC,No,No,str8*/str8,there is one universe where lex luthor is gay and dating a big green man but he usually seems to only have female love interests
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Astra In-Ze,DC,No,No*,gay/str8,astra is kara's bio-aunt but kara is alex's adoptive sister so I'm like they're technically in the same family but also not rly directly adoptive-related so ????? huh???
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Kara Danvers/Zor-El | Supergirl,DC,No,adopted,gay/str8*,there is one AU in comics where kara is a lesbian apparently
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Kelly Olsen | Guardian,DC,Yes,No,gay/gay,canon married
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Maggie Sawyer,DC,Yes,No,gay/gay,both explicitly ID as lesbians
Alexandra 'Alex' Danvers | Supergirl/Sentinel x Samantha 'Sam' Arias | Reign,DC,No,No,gay/unspecified,sam has a biological child of unspecified fathering but no love interests listed
Ava Sharpe | Roundhouse x Sara Lance | White Canary,DC,Yes,No,gay/bi,canon married
Barry Allen | The Flash x Leonard Snart | Captain Cold,DC,No,No,str8/str8,
Bruce Wayne | Batman x Clark Kent | Superman,DC,No,No,str8/str8,
Bruce Wayne | Batman x Nicholas 'Dick' Grayson | Robin/Nightwing,DC,No,adopted,str8/str8,bruce adopted dick grayson - he is his legal guardian - dick has called him dad
Cat Grant x Kara Danvers/Zor-El | Supergirl,DC,No,No,str8/str8*,cat has so many ex husbands
Clark Kent | Superman x Lois Lane,DC,Yes,No,str8/str8,
Connor 'Kon-El' Kent | Superboy x Tim Drake | Robin/Red Robin,DC,No,No,str8/bi,they're only besties acc to wiki - the gay one is jon kent new superman clark and lois' son! he and his boyfriend didn't make it apparently rip
Edward Nygma | The Riddler x Oswald Cobblepot | The Penguin,DC,One-sided,No,str8/gay,canon explicit one sided in the show
Felicity Smoak x Oliver Queen | Green Arrow,DC,Yes,No,str8/str8,canon married
Felicity Smoak x Sara Lance | White Canary,DC,No,No,str8/bi,
Harleen Quinzel | Harley Quinn x Pamela Isley | Poison Ivy,DC,Yes,No,bi/bi,
Jason Peter Todd | Robin/Red Hood x Tim Drake | Robin/Red Robin,DC,No,adopted,str8/bi,both were adopted by bruce!! adopted siblings!!!!!!
Kara Danvers/Zor-El | Supergirl x Lena Luthor | Ultrawoman,DC,No,No,str8*/str8,
Nyssa Raatko/al Ghul x Sara Lance | White Canary,DC,Yes,No,gay/bi,there's mention of an arranged marriage to local slut oliver queen but it's not even on his page so idk what that's about
Hinata Hajime x Komaeda Nagito,Danganronpa,No*,No,str8*/gay,nagito canon mlm but hajime proposed to a girl and the two of em didn't actually do anything ever in canon they did at least have some one sided confessions in non-canon stuff omfg
Oma Kokichi x Saihara Shuichi,Danganronpa,No*,No,bi/bi,trivia says both are canonically pan and there's a lot of flirting and shenanigans but they don't actually ever do anything (ie kissing proper canon confession etc) so I'm not counting it as canon
Evie x Mal,Descendants,No,No,str8/str8,mal is dead ass married to a man the other has two male love interests listed
Connor (RK800) x Hank Anderson,Detroit: Become Human,No,No,unspecified,hank has a son and an ex partner of unspecified gender
Connor (RK900) x Gavin Reed,Detroit: Become Human,No,No,unspecified,gavin doesn't have any love interests listed
Alex Kingston x Matt Smith,Doctor Who Universe,No,No,str8/str8,matt smith has had gfs over the years alex has been married to three men including ralph fucking fiennes in the 90s
Amy Pond x Rory Williams,Doctor Who Universe,Yes,No,str8/str8,
Clara Oswin Oswald x The Twelfth Doctor,Doctor Who Universe,No,No,str8/str8,
Ianto Jones x Jack Harkness,Doctor Who Universe,Yes,No,bi/bi,they fell in love and were romantic partners awwwwe
Jenny Flint x Madame Vastra,Doctor Who Universe,Yes,No,gay/gay,canon married
River Song x The Doctor,Doctor Who Universe,Yes,No,bi/woman_attracted,married innit - I'm counting river as bi cause she knows and loves all the doctors incarnations which would include female doctor
River Song x The Eleventh Doctor,Doctor Who Universe,Yes,No,bi/str8,
Rose Tyler x The Ninth Doctor,Doctor Who Universe,Yes*,No,str8/str8,they kissed for stupid reasons and later incarnation did love confession stuff
Rose Tyler x The Tenth Doctor,Doctor Who Universe,Yes,No,str8/str8,love confession happened at the end and apparently she ended up with a "meta-crisis doctor" a human version of ten
The Thirteenth Doctor x Yasmin Khan,Doctor Who Universe,One-sided,No,gay/gay,yaz has canon crush on doctor apparently they talked about it and decided to stay friends and idk what that means but ok
Brooke Lynn Hytes x Vanessa Vanjie Mateo,Drag,Yes,No,gay/gay,dated on drag race
Katya Zamolodchikova x Trixie Mattel,Drag,No,No,gay/gay,
Alistair x Warden | Player Character,Dragon Age,Yes*,No,str8/bi,alistair only dates female warden
Cullen Rutherford x Inquisitor | Player Character,Dragon Age,Yes*,No,str8/bi,cullen only dates female inquisitors and only human or elven cause I guess man's racist damn
Dorian Pavus x Inquisitor | Player Character,Dragon Age,Yes*,No,gay/bi,dorian is gay
Dorian Pavus x Iron Bull,Dragon Age,Yes,No,gay/bi,iron bull bi lesgooo - they date each other if you don't date them
Fenris x Hawke | Player Character,Dragon Age,Yes*,No,bi/bi,
Hawke (Female) | Player Character x Isabela,Dragon Age,Yes*,No,bi/bi,
Inquisitor (Female) | Player Character x Josephine Montilyet,Dragon Age,Yes,No,bi/bi,
Inquisitor (Female) | Player Character x Sera,Dragon Age,Yes,No,bi/gay,
Inquisitor | Player Character x Solas,Dragon Age,Yes*,No,bi/str8,solas only dates female inquisitors
Leliana x Warden (Female) | Player Character,Dragon Age,Yes,No,bi/bi,
Benton Fraser x Ray Kowalski,Due South,No,No,str8/str8,ray is attracted to benton's sister he rly said damn ur hot do you have a sister omfg
Benton Fraser x Ray Vecchio,Due South,No,No,str8/str8,benton has suppressed feelings for women and ray has been married and is looking for new wife material
Byun Baekhyun | Baekhyun x Park Chanyeol | Chanyeol,EXO,No,No,unspecified,
Do Kyungsoo | D.O x Kim Jongin | Kai,EXO,No,No,unspecified,
Aaron Dingle x Robert Sugden,Emmerdale,Yes,No,gay/bi,canon married separated
Charity Dingle x Vanessa Woodfield,Emmerdale,Yes,No,bi/bi,canon fiancees apparently charity is a mess who has too many children
Amy Raudenfeld x Karma Ashcroft,Faking It,One-sided,No,bi/bi*,they only fake dated but amy is in love with karma but karma did also kiss a different girl before but only has male love interests other than that hmm
Patrick Stump x Pete Wentz,Fall Out Boy,No,No,str8/str8,both married/in longterm relationships w women and have several children
Wen Kexing x Zhou Zishu,Faraway Wanderers / Word of Honor | 天涯客 / 山河令,Yes,No*,gay/gay,wen literally said ur my soul mate I won't marry anyone else - apparently they're junior/senior brothers in the show but not the novel smh
Camila Cabello x Lauren Jauregui,Fifth Harmony,No,No,str8/bi,
Hanyu Yuzuru x Jin Boyang,Figure Skating,No,No,unspecified,***fixed**I think I fucked up name order here oh noooo - boyang and yuzuru are their given names
Lightning x Oerba-Yun Fang,Final Fantasy | ファイナルファンタジー,No,No,unspecified,neither seems to have a love interest at all
Noctis Lucis Caelum x Prompto Argentum,Final Fantasy | ファイナルファンタジー,No,No,str8/str8,noctis is arranged marriage betrothed but they seem to be having complicated feelings which I choose to interpret as "there are some romantic feelings involved" the other guy is just the generic woman lover
Byleth Eisner | Player Character x Dimitri Alexandre Blaiddyd,Fire Emblem | ファイアーエムブレム,Yes*,No,bi/str8,seems to only be for female byleth
Byleth Eisner | Player Character x Edelgard von Hresvelg,Fire Emblem | ファイアーエムブレム,Yes,No,bi/bi,edelgard is down regardless of byleth gender good
Felix Hugo Fraldarius x Sylvain Jose Gautier,Fire Emblem | ファイアーエムブレム,No,No,str8/str8,sylvain likes women felix can only date female byleth as can sylvain
Matsuoka Rin x Nanase Haruka,Free!,No,No,unspecified,no love only swimming
Nanase Haruka x Tachibana Makoto,Free!,No,No,unspecified,
Anna x Elsa,Frozen,No,Yes,str8/unspecified,elsa continues to have no love interests
Edward Elric x Roy Mustang,Fullmetal Alchemist | 鋼の錬金術師,No,No,str8/str8,author confirmed roy would've married hawkeye if not for military stuff
Edward Elric x Winry Rockbell,Fullmetal Alchemist | 鋼の錬金術師,Yes,No,str8/str8,married
Brad Colbert x Nate Fick,Generation Kill,No,No,unspecified/str8,nate has a wife dunno abt brad nothing listed on his wikipedia
Alatus | Xiao x Venti,Genshin Impact | 原神,No,No,unspecified,
Albedo x Kaeya,Genshin Impact | 原神,No,No,unspecified,
Albedo x Traveler | Player Character,Genshin Impact | 原神,No,No,unspecified,
Alhaitham x Kaveh,Genshin Impact | 原神,No,No,unspecified,
Beidou x Ningguang,Genshin Impact | 原神,No,No,unspecified,
Cyno x Tighnari,Genshin Impact | 原神,No,No,unspecified,
Diluc x Kaeya,Genshin Impact | 原神,No,adopted,unspecified,
Ganyu x Keqing,Genshin Impact | 原神,No,No,unspecified,
Jean x Lisa,Genshin Impact | 原神,No,No,unspecified,
Kaedehara Kazuha x Scaramouche | The Balladeer,Genshin Impact | 原神,No,No,unspecified,
Kamisato Ayato x Thoma,Genshin Impact | 原神,No,No,unspecified,their ship name is thomato and I am living for it
Raiden Ei | Beelzebul x Yae Miko | Guuji,Genshin Impact | 原神,No,No,unspecified,
Tartaglia | Childe x Traveler | Player Character,Genshin Impact | 原神,No,No,unspecified,
Tartaglia | Childe x Zhongli,Genshin Impact | 原神,No,No,unspecified,
Erin Gilbert x Jillian Holtzmann,Ghostbusters,No*,No,str8/gay*,in an extended scene jillian claims that they're dating - doesn't seem to have any other love interests - erin has a boyfriend
Maya Hart x Riley Matthews,Girl Meets World,No,No,str8/str8,
Blaine Anderson x Kurt Hummel,Glee,Yes,No,gay/gay,explicitly gay despite blaine having listed female love interests
Brittany S. Pierce x Santana Lopez,Glee,Yes,No,bi/gay,shoutout to glee for everyone having explicit labels lmao
David Karofsky x Kurt Hummel,Glee,Yes,No,gay/gay,they kissed
Finn Hudson x Rachel Berry,Glee,Yes,No,str8/str8,formerly engaged
Kurt Hummel x Noah Puckerman,Glee,No,No,gay/str8,
Kurt Hummel x Sebastian Smythe,Glee,No,No,gay/gay,enemies
Quinn Fabray x Rachel Berry,Glee,No,No*,bi/str8,rachel's bio mom adopted quinn's baby idk
Quinn Fabray x Santana Lopez,Glee,Yes,No,bi/gay,two time sexual relationship apparently dang
Rachel Berry x Santana Lopez,Glee,No,No,str8/gay,
Anthony J. Crowley x Aziraphale,Good Omens,Yes,No,gay/gay,each others' only love interests
Jiāng Chéng | Jiāng Wǎnyín x Lán Huàn | Lán Xīchén,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,No,No,unspecified,
Lán Zhàn | Lán Wàngjī x Wèi Yīng | Wèi Wúxiàn,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,Yes,No,gay/gay,HUSBANDS according to wiki
Wang Yi Bo x Xiao Zhan | Sean Xiao,Grandmaster of Demonic Cultivation / The Untamed | 魔道祖师 / 陈情令,No,No,unspecified,
Bill Cipher x Dipper Pines,Gravity Falls,No,No,unspecified/str8,I'm assuming the triangle is fucking unspecified
Mabel Pines x Pacifica Northwest,Gravity Falls,No,No,unspecified,
Addison Montgomery x Meredith Grey,Grey's Anatomy Universe,No,No,str8/str8,girlies have husbands
Arizona Robbins x Calliope 'Callie' Torres,Grey's Anatomy Universe,Yes,No,gay/bi,ex wives
Carina DeLuca x Maya Bishop,Grey's Anatomy Universe,Yes,No,bi/bi,married***fixed**THIS IS A GREYS ANATOMY SPINOFF APPARENTLY OMFG
Akaashi Keiji x Bokuto Koutarou,Haikyuu!! | ハイキュー!!,No,No,unspecified,no love only volley balllll
Hinata Shouyou x Kageyama Tobio,Haikyuu!! | ハイキュー!!,No,No,str8/unspecified,hinata blush at their manager
Iwaizumi Hajime x Oikawa Tooru,Haikyuu!! | ハイキュー!!,No,No,unspecified,
Kozume Kenma x Kuroo Tetsurou,Haikyuu!! | ハイキュー!!,No,No,unspecified,
Miya Atsumu x Sakusa Kiyoomi,Haikyuu!! | ハイキュー!!,No,No,unspecified,
Sawamura Daichi x Sugawara Koushi,Haikyuu!! | ハイキュー!!,No,No,str8/str8,is attracted to manager too
Shimizu Kiyoko x Yachi Hitoka,Haikyuu!! | ハイキュー!!,No,No,unspecified,manager girlies
Tsukishima Kei x Yamaguchi Tadashi,Haikyuu!! | ハイキュー!!,No,No,unspecified,
Alexander Hamilton x Elizabeth 'Eliza' Schuyler,Hamilton,Yes,No,str8/str8,married
Alexander Hamilton x John Laurens,Hamilton,No,No,str8/str8,john got wife too
Alexander Hamilton x Thomas Jefferson,Hamilton,No,No,str8/str8,thomas got wife too
Elizabeth 'Eliza' Schuyler x Maria Reynolds,Hamilton,No,No,str8/str8,both got husbands
Alana Bloom x Margot Verger,Hannibal,Yes,No,bi/gay,married
Hannibal Lecter x Will Graham,Hannibal,Yes,No,bi/gay,listed as lovers on the wiki - we're counting it
Barty Crouch Jr. x Evan Rosier,Harry Potter Universe,No,No,unspecified,
`Bellatrix Lestrange, née Black x Hermione Granger`,Harry Potter Universe,No,No,str8/str8,bellatrix fucked voldemort and also has a (dead) husband
Credence Barebone x Percival Graves,Harry Potter Universe,No,No,unspecified,
Dorcas Meadowes x Marlene McKinnon,Harry Potter Universe,No,No,unspecified,
Draco Malfoy x Harry Potter,Harry Potter Universe,No,No,str8/str8,draco got a dead wife apparently
Draco Malfoy x Hermione Granger,Harry Potter Universe,No,No,str8/str8,
Ginny Weasley x Harry Potter,Harry Potter Universe,Yes,No,str8/str8,
Ginny Weasley x Hermione Granger,Harry Potter Universe,No,No,str8/str8,
Ginny Weasley x Luna Lovegood,Harry Potter Universe,No,No,str8/str8,EVEN LUNA GOT A HUSBAND
Harry Potter x Ron Weasley,Harry Potter Universe,No,No,str8/str8,
Harry Potter x Severus Snape,Harry Potter Universe,No,No,str8/str8,
Harry Potter x Tom Riddle | Voldemort,Harry Potter Universe,No,No,str8/str8,
Hermione Granger x Pansy Parkinson,Harry Potter Universe,No,No,str8/str8,pansy is draco's ex apparently
Hermione Granger x Ron Weasley,Harry Potter Universe,Yes,No,str8/str8,
Hermione Granger x Severus Snape,Harry Potter Universe,No,No,str8/str8,
`James Potter x Lily Potter, née Evans`,Harry Potter Universe,Yes,No,str8/str8,
James Potter x Regulus Black,Harry Potter Universe,No,No,str8/unspecified,
`Lily Potter, née Evans x Mary Macdonald`,Harry Potter Universe,No,No,str8/unspecified,
Regulus Black x Sirius Black,Harry Potter Universe,No,Yes,unspecified,these fuckers are so fucking inbred omfg
Remus Lupin x Severus Snape,Harry Potter Universe,No,No,str8/str8,
Remus Lupin x Sirius Black,Harry Potter Universe,No,No,str8/unspecified,
Aoyagi Touya x Shinonome Akito,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,No,No,unspecified,no love only music
Kamishiro Rui x Tenma Tsukasa,Hatsune Miku / Vocaloid | 初音ミク / ボーカロイド,No,No,unspecified,
Danny 'Danno' Williams x Steve McGarrett,Hawaii Five-0,No,No,str8/str8,
Charlie Magne x Vaggie,Hazbin Hotel,Yes,No,bi/gay,charlie's last name is magne in the pilot apparently - girlfriends
Charles 'Charlie' Spring x Nicholas 'Nick' Nelson,Heartstopper,Yes,No,gay/bi,
Huā Chéng x Xiè Lián,Heaven Official's Blessing | 天官赐福,Yes,No,gay/gay,husbands says the wiki
Alfred F. Jones | America x Arthur Kirkland | England,Hetalia | ヘタリア,No,adopted,unspecified,america was adopted by england as his legal guardian
Duncan MacLeod x Methos,Highlander,No,No,str8/str8,
Jonathan Toews x Patrick Kane,Hockey,No,No,unspecified/str8,jonathan don't got wife patrick has a gf and child
Bernie Wolfe x Serena Campbell,Holby City,Yes,No,bi/bi,(divorced and) married but no story info on wiki smh
Aranea Serket x Meenah Peixes,Homestuck,No,No,bi/bi,
Calliope x Roxy Lalonde,Homestuck,No,No,unspecified/str8,
Dave Strider x Jade Harley,Homestuck,No,No,bi/str8,dave had relationship with terezi - it says their relationship is not confirmed as anything more than platonic
Dave Strider x John Egbert,Homestuck,No,No,bi/str8,also I have been informed that troll reproduction does not differentiate by gender therefore doesn't have orientations apparently
Dave Strider x Karkat Vantas,Homestuck,Yes,No,bi/bi,mate sprite - davekat is officially canon love that for them
Dirk Strider x Jake English,Homestuck,Yes,No,gay/bi,former mate sprite
Eridan Ampora x Sollux Captor,Homestuck,No,No,bi/bi,
Gamzee Makara x Tavros Nitram,Homestuck,One-sided,No,bi/bi,
Jade Harley x Rose Lalonde,Homestuck,No,No,str8/gay,jade is auspis for karkat
Jane Crocker x Roxy Lalonde,Homestuck,No,No,str8/str8,roxy has feelings for dirk - jane has feelings for jake 
John Egbert x Karkat Vantas,Homestuck,No,No,str8/bi,john is explicitly "not a homosexual" so uh lmao 
Kanaya Maryam x Rose Lalonde,Homestuck,Yes,No,bi/gay,mate sprite - wives
Kanaya Maryam x Vriska Serket,Homestuck,Yes,No,bi/bi,kanaya flush on vriska plus vacilating whatever that means omfg these ppl I stg - I have found a passage that says recuited
Karkat Vantas x Terezi Pyrope,Homestuck,Yes,No,bi/bi,one article said they are involved/have feelings for each other others say they don't idk I'll just count it
Terezi Pyrope x Vriska Serket,Homestuck,Yes,No,bi/bi,these two are moirails
Greg House x James Wilson,House M.D.,No,No,str8/str8,james has many ex wives house has many prostitutes apparently
Johanna Mason x Katniss Everdeen,Hunger Games / Panem Universe,No,No,unspecified/str8,
Katniss Everdeen x Peeta Mellark,Hunger Games / Panem Universe,Yes,No,str8/str8,
Ben Hanscom x Beverly Marsh,IT,Yes,No,str8/str8,that is ben's wife yep
Eddie Kaspbrak x Richie Tozier,IT,One-sided,No,str8/gay,apparently richie was attracted to women in the book but then new movies' director was like what if we make him gay tho and stephen king was like didn't intend that but have fun with ur fanfic I guess
Arthur x Eames,Inception,No,No,unspecified,arthur kisses adriadne but it was as a ruse for dream things
James Bond x Q,James Bond Universe,No,No,str8/unspecified,Q is ben whishaw in the latest movies I now understand why these bitches are here
Bruno Buccellati x Leone Abbacchio,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,No,No,unspecified,
Kakyoin Noriaki x Kujo 'Jojo' Jotaro,JoJo's Bizarre Adventure | ジョジョの奇妙な冒険,No,No,unspecified/str8,
Liu'Er Mihou | Six-eared Macaque x Sun Wukong | Monkey King,Journey to the West Universe,No,No,unspecified,
Getou Suguru x Gojo Satoru,Jujutsu Kaisen | 呪術廻戦,No,No,unspecified,
Alex Mercer x Willie,Julie and The Phantoms,Yes,No,gay/gay,mutual crush willie is THE PHANTOM HE'S A GHOST
Julie Molina x Luke Patterson,Julie and The Phantoms,Yes,No,str8/str8,mutual crush do these ppl only have crushes do y'all not do anything abt it what
