slash_ship,fandom
Lo Hon-ting | Anson Lo x Lui Cheuk-on | Edan Lui,MIRROR
Aurora x Maleficent,Maleficent
America Chavez | Ms. America x Kate Bishop | Hawkeye,Marvel
Angie Martinelli x Peggy Carter,Marvel
Bruce Banner | Hulk x Tony Stark | Iron Man,Marvel
Carol Danvers | Ms. Marvel/Captain Marvel x Maria Rambeau | Binary,Marvel
Charles Xavier | Professor X x Erik Lehnsherr | Magneto,Marvel
Clint Barton | Hawkeye x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel
Clint Barton | Hawkeye x Phil Coulson,Marvel
Daisy Johnson | Skye x Grant Ward,Marvel
Daisy Johnson | Skye x Jemma Simmons,Marvel
Darcy Lewis x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel
Eddie Brock | Venom x Venom (Symbiote),Marvel
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Samuel 'Sam' Wilson | Falcon/Captain America,Marvel
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Steve Rogers | Captain America,Marvel
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Tony Stark | Iron Man,Marvel
James Buchanan 'Bucky' Barnes | Winter Soldier/Captain America x Y/N | Reader,Marvel
Jane Foster | Thor x Thor Odinson,Marvel
Jemma Simmons x Leopold 'Leo' Fitz,Marvel
Kate Bishop | Hawkeye x Yelena Belova | Black Widow/White Widow,Marvel
Loki Laufeyson/Odinson x Mobius M. 'Moby' Mobius,Marvel
Loki Laufeyson/Odinson x Thor Odinson,Marvel
Loki Laufeyson/Odinson x Tony Stark | Iron Man,Marvel
Loki Laufeyson/Odinson x Y/N | Reader,Marvel
Maria Hill x Natalia Alianovna 'Natasha' Romanova | Black Widow,Marvel
Michelle 'MJ' Jones x Peter Parker | Spiderman,Marvel
Natalia Alianovna 'Natasha' Romanova | Black Widow x Virginia 'Pepper' Potts | Rescue,Marvel
Natalia Alianovna 'Natasha' Romanova | Black Widow x Wanda Maximoff | Scarlet Witch,Marvel
Peter Parker | Spiderman x Tony Stark | Iron Man,Marvel
Peter Parker | Spiderman x Wade Wilson | Deadpool,Marvel
Stephen Strange | Doctor Strange x Tony Stark | Iron Man,Marvel
Steve Rogers | Captain America x Tony Stark | Iron Man,Marvel
Steve Rogers | Captain America x Y/N | Reader,Marvel
Teddy Altman | Hulkling x William 'Billy' Kaplan | Wiccan,Marvel
Tony Stark | Iron Man x Virginia 'Pepper' Potts | Rescue,Marvel
Garrus Vakarian x Shepard (Female) | Player Character,Mass Effect
Kaidan Alenko x Shepard (Male) | Player Character,Mass Effect
Kaidan Alenko x Shepard | Player Character,Mass Effect
Liara T'Soni x Shepard (Female) | Player Character,Mass Effect
Arthur Pendragon x Guinevere 'Gwen' Pendragon,Merlin
Arthur Pendragon x Merlin,Merlin
Bradley James x Colin Morgan,Merlin
Guinevere 'Gwen' Pendragon x Morgana,Merlin
Morgana x Morgause,Merlin
Adrien Agreste | Chat Noir x Marinette Dupain-Cheng | Ladybug,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir
Juleka Couffaine | Reflekta x Rose Lavillant | Princess Fragrance,Miraculous: Tales of Ladybug & Cat Noir | Miraculous: Les Aventures de Ladybug et Chat Noir
Duo Maxwell x Heero Yuy,Mobile Suit Gundam Wing | 新機動戦記ガンダム W
Alec Lightwood x Magnus Bane,Mortal Instruments
Clary Fray x Isabelle Lightwood,Mortal Instruments
Raelle Collar x Scylla Ramshorn,Motherland
Frank Iero x Gerard Way,My Chemical Romance
Aizawa Shouta | Eraserhead x Midoriya Izuku | Deku,My Hero Academia | 僕のヒーローアカデミア
Aizawa Shouta | Eraserhead x Yamada Hizashi | Present Mic,My Hero Academia | 僕のヒーローアカデミア
Asui Tsuyu | Froppy x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア
Bakugou Katsuki x Kirishima Eijirou | Red Riot,My Hero Academia | 僕のヒーローアカデミア
Bakugou Katsuki x Midoriya Izuku | Deku,My Hero Academia | 僕のヒーローアカデミア
Bakugou Katsuki x Todoroki Shouto | Shoto,My Hero Academia | 僕のヒーローアカデミア
Bakugou Katsuki x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア
Bakugou Katsuki x Y/N | Reader,My Hero Academia | 僕のヒーローアカデミア
Jirou Kyouka | Earphone Jack x Yaoyorozu Momo | Creati,My Hero Academia | 僕のヒーローアカデミア
Kaminari Denki | Chargebolt x Shinsou Hitoshi,My Hero Academia | 僕のヒーローアカデミア
Midoriya Izuku | Deku x Todoroki Shouto | Shoto,My Hero Academia | 僕のヒーローアカデミア
Midoriya Izuku | Deku x Uraraka Ochako | Uravity,My Hero Academia | 僕のヒーローアカデミア
Midoriya Izuku | Deku x Yagi Toshinori | All Might,My Hero Academia | 僕のヒーローアカデミア
Takami Keigo | Hawks x Touya Todoroki | Dabi,My Hero Academia | 僕のヒーローアカデミア
Abigail Beethoven 'Abby' Sciuto x Ziva David,NCIS
Anthony DiNozzo x Jethro Gibbs,NCIS
Lee Donghyuck | Haechan x Mark Lee | Mark,NCT
Lee Jeno | Jeno x Na Jaemin | Jaemin,NCT
Haruno Sakura x Yamanaka Ino,Naruto
Hatake Kakashi x Umino Iruka,Naruto
Uchiha Sasuke x Uzumaki Naruto,Naruto
Erlang Shen | Yang Jian x Liu Chenxiang,New Gods | 新神榜
Kim Dokja x Yoo Joonghyuk,Omniscient Reader | 전지적 독자 시점
Aurora x Mulan,Once Upon a Time
Belle x Mr. Gold | Rumpelstiltskin,Once Upon a Time
Belle x Ruby | Red Riding Hood,Once Upon a Time
Emma Swan x Killian Jones | Captain Hook,Once Upon a Time
Emma Swan x Regina Mills | Evil Queen,Once Upon a Time
Regina Mills | Evil Queen x Ruby | Red Riding Hood,Once Upon a Time
Harry Styles x Louis Tomlinson,One Direction
Harry Styles x Niall Horan,One Direction
Harry Styles x Zayn Malik,One Direction
Liam Payne x Louis Tomlinson,One Direction
Liam Payne x Niall Horan,One Direction
Liam Payne x Zayn Malik,One Direction
Louis Tomlinson x Zayn Malik,One Direction
Niall Horan x Zayn Malik,One Direction
Roronoa Zoro | Pirate Hunter Zoro x Sanji Vinsmoke | Black-Leg Sanji,One Piece | ワンピース
Genos | Demon Cyborg x Saitama | One Punch Man/Caped Baldy,One-Punch Man | ワンパンマン
Alex Vause x Piper Chapman,Orange is the New Black
Alison Hendrix x Beth Childs,Orphan Black
Cosima Niehaus x Delphine Cormier,Orphan Black
Edward Teach | Blackbeard x Israel Hands,Our Flag Means Death
Edward Teach | Blackbeard x Stede Bonnet,Our Flag Means Death
Amélie Lacroix | Widowmaker x Lena Oxton | Tracer,Overwatch
Angela Ziegler | Mercy x Fareeha Amari | Pharah,Overwatch
Angela Ziegler | Mercy x Moira O'Deorain,Overwatch
Emily x Lena Oxton | Tracer,Overwatch
Gabriel Reyes | Reaper x Jack Morrison | Soldier: 76,Overwatch
Jesse McCree | McCree x Shimada Hanzo,Overwatch
Hermann Gottlieb x Newton Geiszler,Pacific Rim
Brendon Urie x Ryan Ross,Panic! at the Disco
Brendon Urie x Spencer Smith,Panic! at the Disco
Annabeth Chase x Percy Jackson,Percy Jackson
Annabeth Chase x Piper McLean,Percy Jackson
Nico di Angelo x Will Solace,Percy Jackson
Harold Finch x John Reese,Person of Interest
Samantha Groves | Root x Sameen Shaw,Person of Interest
Akechi Goro x Amamiya Ren | Joker | Player Character,Persona
Amagi Yukiko x Satonaka Chie,Persona
Beca Mitchell x Chloe Beale,Pitch Perfect
Kimberly Ann 'Kim' Hart | Pink Ranger x Trini Kwan | Yellow Ranger,Power Rangers
Kaiou Michiru | Sailor Neptune x Tenoh Haruka | Sailor Uranus,Pretty Guardian Sailor Moon | 美少女戦士セーラームーン
Akemi Homura x Kaname Madoka,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ
Miki Sayaka x Sakura Kyouko,Puella Magi Madoka Magica | 魔法少女まどか☆マギカ
Brian Kinney x Justin Taylor,Queer as Folk
Blake Belladonna x Xiao Long Yang,RWBY
Ruby Rose x Weiss Schnee,RWBY
Weiss Schnee x Xiao Long Yang,RWBY
Adam Parrish x Ronan Lynch,Raven Cycle
Bae Joohyun | Irene x Kang Seulgi | Seulgi,Red Velvet
Jane Rizzoli x Maura Isles,Rizzoli & Isles
Gail Peck x Holly Stewart,Rookie Blue
Alex Manes x Michael Guerin,Roswell New Mexico
Hasegawa Langa x Kyan Reki,SK8 the Infinity | SK∞ エスケーエイト
Nanjo Kojiro | Joe x Sakurayashiki Kaoru | Cherry Blossom,SK8 the Infinity | SK∞ エスケーエイト
Even Bech Næsheim x Isak Valtersen,SKAM
Logan Sanders | Logic x Patton Sanders | Morality,Sanders Sides
Roman 'Princey' Sanders | Creativity x Virgil Sanders | Anxiety,Sanders Sides
David Rose x Patrick Brewer,Schitt's Creek
Hyakuya Mikaela x Hyakuya Yuuichirou,Seraph of the End | 終わりのセラフ
Aleksander Morozova | The Darkling x Alina Starkov,Shadow and Bone
Ian Gallagher x Mickey Milkovich,Shameless
Adora x Catra,She-Ra and the Princesses of Power
Adora x Glimmer,She-Ra and the Princesses of Power
Perfuma x Scorpia,She-Ra and the Princesses of Power
Clara x Harriet 'Harry' Watson,Sherlock
Greg Lestrade x Mycroft Holmes,Sherlock
Irene Adler x Molly Hooper,Sherlock
James 'Jim' Moriarty x Sebastian Moran,Sherlock
John Watson x Mary Morstan,Sherlock
John Watson x Sherlock Holmes,Sherlock
Lestrade x Mycroft Holmes,Sherlock
Molly Hooper x Sherlock Holmes,Sherlock
Jesper Fahey x Wylan Van Eck,Six of Crows
Emily Fitch x Naomi Campbell,Skins
Craig Tucker x Tweek Tweak,South Park
Kyle Broflovski x Stan Marsh,South Park
Agron x Nasir,Spartacus
Chris Pine x Zachary Quinto,Star Trek
Hikaru Sulu x Pavel Chekov,Star Trek
James T. Kirk x Leonard 'Bones' McCoy,Star Trek
James T. Kirk x Spock,Star Trek
Kathryn Janeway x Seven of Nine,Star Trek
Nyota Uhura x Spock,Star Trek
Anakin Skywalker | Darth Vader x Obi-Wan Kenobi,Star Wars
Anakin Skywalker | Darth Vader x Padmé Amidala,Star Wars
Armitage Hux x Ben Solo | Kylo Ren,Star Wars
Baze Malbus x Chirrut Îmwe,Star Wars
Ben Solo | Kylo Ren x Rey,Star Wars
Cassian Andor x Jyn Erso,Star Wars
Finn x Poe Dameron,Star Wars
Han Solo x Leia Organa,Star Wars
